Id,Hazard
64795,2.47368421053
64796,4.61538461538
64799,3.25
64801,3.84615384615
64803,2.92857142857
64805,9.25
64806,2.64285714286
64807,2.94736842105
64811,4.4
64814,3.86666666667
64815,1.1875
64816,5.5
64817,3.0
64818,2.92857142857
64819,4.5
64820,1.0
64821,6.25
64824,6.5
64828,3.41666666667
64831,1.7
64832,1.0
64834,2.4
64837,1.27272727273
64840,4.05263157895
64841,4.7
64842,2.5
64843,2.4
64844,2.28571428571
64845,1.2
64847,5.6
64848,3.41666666667
64849,4.0
64851,4.5
64859,1.3
64860,2.29411764706
64862,3.33333333333
64863,2.23076923077
64866,4.25
64869,3.23076923077
64871,2.21052631579
64874,1.73333333333
64876,3.71428571429
64882,4.8
64883,1.4
64884,6.94444444444
64885,3.89473684211
64886,8.375
64890,7.84210526316
64892,5.7
64894,1.76923076923
64895,5.18181818182
64896,2.66666666667
64897,5.1
64898,2.5
64899,1.94736842105
64900,2.46153846154
64902,5.69230769231
64905,4.88888888889
64906,5.72222222222
64910,1.8
64913,1.61538461538
64915,2.30769230769
64917,1.75
64919,4.7
64920,1.63636363636
64921,4.9
64923,8.90909090909
64926,2.26666666667
64928,1.42857142857
64929,1.0526
64930,1.0
64931,2.52941176471
64933,3.53333333333
64936,5.88888888889
64937,2.9
64938,2.09090909091
64945,4.84210526316
64946,1.92307692308
64947,4.46153846154
64951,4.0
64953,3.42105263158
64957,2.1
64958,2.6
64959,1.41666666667
64961,2.33333333333
64964,2.15384615385
64967,2.27272727273
64970,6.33333333333
64971,4.47368421053
64972,3.92857142857
64973,2.0
64974,3.42105263158
64976,2.875
64977,1.88888888889
64980,5.84615384615
64982,6.15384615385
64984,6.27272727273
64985,3.28571428571
64986,3.17647058824
64988,1.93333333333
64989,4.26666666667
64992,6.41666666667
64994,3.15789473684
64997,3.26315789474
64999,2.16666666667
65000,7.45454545455
65001,1.53333333333
65002,5.66666666667
65004,2.23076923077
65006,2.77777777778
65007,1.69230769231
65013,2.33333333333
65015,3.78947368421
65018,2.2
65019,3.21052631579
65020,3.66666666667
65021,3.18181818182
65022,3.4
65028,3.88235294118
65029,4.47368421053
65033,4.30769230769
65034,1.9
65036,1.68421052632
65038,4.625
65039,3.1
65040,1.75
65044,5.5
65045,4.72727272727
65046,3.09090909091
65052,6.3125
65053,1.4
65055,1.8
65056,5.86666666667
65057,3.78571428571
65058,8.35714285714
65061,2.4375
65062,4.6
65066,1.71428571429
65067,1.03272727273
65069,4.84615384615
65070,2.4
65073,2.35294117647
65076,5.66666666667
65077,2.8
65079,3.06666666667
65081,1.9
65084,2.88235294118
65087,2.66666666667
65088,6.8
65090,1.0
65091,10.4
65092,4.83333333333
65096,3.8125
65098,5.85714285714
65099,1.66666666667
65100,5.6
65103,3.15384615385
65104,3.25
65113,3.90909090909
65114,6.54545454545
65118,2.93333333333
65119,6.1
65124,4.036
65125,6.41666666667
65129,9.27272727273
65130,2.57142857143
65132,2.08333333333
65134,2.13333333333
65136,3.29411764706
65138,2.6
65139,6.81818181818
65141,3.1
65143,2.16666666667
65144,4.4
65145,7.09090909091
65146,5.31217337461
65149,4.06666666667
65150,4.7
65151,1.82352941176
65153,7.54545454545
65154,2.33333333333
65160,2.89473684211
65161,4.75
65165,1.13333333333
65171,9.16666666667
65174,1.1
65175,3.75
65176,2.84615384615
65178,5.0
65182,10.5
65185,2.8
65189,3.8
65190,10.0
65191,3.83333333333
65194,1.35490909091
65195,21.5
65196,1.5
65197,1.3125
65198,7.5625
65200,1.63636363636
65201,2.23076923077
65203,6.4
65204,6.53846153846
65205,3.33333333333
65210,1.3
65211,11.3333333333
65212,4.91666666667
65216,1.8125
65217,5.3
65218,1.66666666667
65219,11.8666666667
65220,5.9
65221,7.625
65222,4.35294117647
65224,2.3
65229,7.88235294118
65231,1.33333333333
65233,9.54545454545
65234,4.30065
65235,4.36363636364
65238,1.94736842105
65239,5.2
65241,9.1
65242,3.36363636364
65243,4.18181818182
65250,2.0
65252,1.81818181818
65253,3.75
65257,5.26666666667
65259,6.41666666667
65260,1.75
65264,5.73333333333
65267,8.33333333333
65269,7.84210526316
65270,2.9
65274,2.8
65278,1.0
65280,2.5
65282,1.35294117647
65283,1.61111111111
65284,2.70588235294
65285,1.85714285714
65286,4.25
65288,2.31578947368
65294,7.54545454545
65295,1.6
65298,5.25
65300,3.52941176471
65301,3.57142857143
65302,3.75
65303,1.75
65304,2.90909090909
65307,2.94444444444
65311,8.05555555556
65312,2.36842105263
65313,3.69230769231
65314,6.3
65315,2.5
65316,1.9
65321,1.76470588235
65323,3.17647058824
65325,2.53846153846
65326,6.4
65330,1.7
65331,2.11764705882
65332,2.5
65333,6.66666666667
65335,1.53333333333
65337,3.84615384615
65339,8.0
65345,7.44444444444
65346,2.0
65347,2.125
65348,3.4
65349,4.3
65350,2.23529411765
65351,1.61538461538
65353,1.0
65355,1.0
65356,5.6
65357,1.4
65358,3.21428571429
65359,6.07692307692
65360,3.05882352941
65361,2.36842105263
65362,3.33333333333
65363,5.8
65366,6.1
65367,7.0
65370,7.8
65371,3.15384615385
65372,5.18181818182
65374,9.33333333333
65379,3.5
65380,13.3333333333
65381,4.47058823529
65383,3.72727272727
65384,7.31578947368
65385,3.21052631579
65387,1.58823529412
65388,2.6875
65391,6.1
65393,1.61538461538
65394,4.22222222222
65397,6.41666666667
65398,1.0
65399,3.91666666667
65400,1.73333333333
65401,4.36363636364
65402,5.38461538462
65405,7.92307692308
65406,3.69519411765
65408,3.16666666667
65411,3.9
65412,2.55555555556
65413,5.4375
65414,2.6875
65416,1.3
65418,3.75925
65420,1.5
65422,5.77777777778
65423,2.55555555556
65426,7.53846153846
65428,1.0
65433,2.52631578947
65434,2.38888888889
65435,4.0
65440,7.41666666667
65444,2.5
65445,5.0
65446,4.35454545455
65447,5.0
65451,4.3
65454,8.94117647059
65455,2.45454545455
65456,2.7156
65461,4.64285714286
65463,8.09090909091
65464,3.64705882353
65465,2.88888888889
65467,3.78571428571
65468,1.68421052632
65469,6.63157894737
65473,2.91666666667
65475,4.9
65476,2.5625
65480,4.0
65481,2.0
65483,3.72727272727
65487,6.94117647059
65494,7.3
65495,1.58333333333
65496,6.0
65497,9.18181818182
65501,5.0
65502,5.36363636364
65504,5.6875
65508,3.3
65509,4.5
65512,7.46153846154
65514,4.6
65515,3.06666666667
65516,5.0
65519,8.35714285714
65523,10.0
65524,4.66666666667
65525,2.0
65526,11.0
65527,4.05555555556
65528,2.82352941176
65529,4.57142857143
65530,1.0
65537,1.25
65541,4.47368421053
65542,2.05263157895
65544,4.41176470588
65547,8.08333333333
65548,4.1
65551,3.6
65552,2.61538461538
65556,2.86666666667
65558,7.3
65559,4.77777777778
65560,2.4465
65562,5.05263157895
65567,2.0625
65568,2.0
65569,5.7
65574,3.3
65575,5.6
65577,5.25
65579,5.23076923077
65580,2.4375
65581,2.5
65585,3.83333333333
65586,3.72222222222
65587,2.82352941176
65592,2.52941176471
65594,4.8
65595,4.09090909091
65599,4.53333333333
65600,8.15384615385
65602,3.16666666667
65605,9.3
65607,8.4
65608,2.75
65609,1.7
65610,1.47368421053
65611,2.81818181818
65612,2.73333333333
65613,3.66666666667
65615,10.3
65617,1.26989090909
65624,2.3
65625,1.94444444444
65626,4.38461538462
65629,4.86666666667
65630,2.28571428571
65631,8.375
65633,10.5
65637,1.6107
65639,1.3
65640,5.4375
65641,4.1875
65642,2.45454545455
65644,1.0
65645,5.8
65646,10.25
65647,3.38461538462
65649,6.0
65650,1.47058823529
65651,1.27272727273
65655,7.21428571429
65656,1.61538461538
65657,1.85714285714
65658,13.0
65659,2.15789473684
65661,2.47368421053
65662,3.05263157895
65663,1.94736842105
65664,2.9375
65665,2.1
65668,5.77777777778
65670,9.0
65673,1.3125
65676,8.46153846154
65678,3.71428571429
65681,1.0
65683,4.0
65688,1.0262
65690,2.5
65691,6.84615384615
65693,1.42857142857
65694,6.07692307692
65696,3.46666666667
65699,1.58333333333
65700,2.4
65701,1.5
65704,2.4375
65705,6.53846153846
65706,1.45454545455
65708,2.72727272727
65709,2.35294117647
65710,6.71428571429
65711,5.77777777778
65713,7.57894736842
65714,3.6875
65717,3.05882352941
65718,7.84210526316
65719,3.72727272727
65720,9.25
65723,4.5
65724,2.8
65725,2.41666666667
65728,3.0
65729,5.4
65730,2.94736842105
65733,1.1875
65737,1.1
65739,4.64285714286
65740,2.84615384615
65741,6.63244705882
65742,2.28571428571
65744,1.4
65745,8.58333333333
65749,4.63636363636
65750,2.46153846154
65753,2.83333333333
65755,1.92857142857
65760,7.42105263158
65761,5.36363636364
65764,1.0
65765,1.35714285714
65767,2.52631578947
65768,2.63636363636
65771,6.875
65774,5.25
65776,3.07692307692
65777,1.3125
65778,1.64285714286
65780,2.75
65781,2.81818181818
65784,1.73333333333
65785,5.88888888889
65788,11.5
65790,10.0909090909
65794,4.53333333333
65796,2.46153846154
65798,1.4
65801,4.38888888889
65802,4.52631578947
65803,8.92307692308
65805,5.6
65807,2.66666666667
65808,1.94444444444
65809,1.8
65810,4.0
65811,2.4
65814,3.72222222222
65817,2.5
65821,1.61538461538
65822,2.4
65823,3.57142857143
65827,1.63636363636
65830,4.1
65833,5.8
65834,2.2
65836,2.21052631579
65837,1.81818181818
65843,3.0
65844,2.76923076923
65846,7.8
65850,1.16666666667
65851,1.94736842105
65852,7.5
65853,3.83333333333
65857,3.1
65859,2.90909090909
65862,8.47058823529
65864,3.72727272727
65866,1.91666666667
65867,4.38461538462
65870,10.3
65872,3.71428571429
65874,1.0
65875,1.52631578947
65876,4.7
65877,3.5
65878,3.4
65880,1.7
65883,8.8
65885,7.35294117647
65888,2.53333333333
65890,3.0
65892,1.0625
65897,6.0
65899,2.4375
65906,4.0
65908,1.0
65910,3.7
65911,3.72727272727
65914,3.58333333333
65916,3.90909090909
65918,3.9
65919,1.21428571429
65920,3.57142857143
65921,4.84615384615
65922,4.52631578947
65925,3.38117647059
65926,4.8
65927,2.17647058824
65928,9.5
65929,2.76470588235
65930,6.2
65932,3.6
65933,7.625
65934,3.125
65935,2.27777777778
65936,4.66666666667
65937,5.73684210526
65939,4.625
65940,1.52631578947
65944,2.72727272727
65945,6.4375
65947,1.0
65949,8.0
65951,3.36842105263
65952,9.66666666667
65953,2.11111111111
65954,4.86666666667
65956,2.2
65957,2.2
65959,2.6
65961,1.91666666667
65966,3.85714285714
65967,6.66666666667
65969,6.30769230769
65971,1.0
65972,2.86666666667
65976,6.88235294118
65981,10.25
65986,3.0
65987,3.8125
65990,4.7
65992,3.91666666667
65993,2.2
65994,6.07692307692
66001,4.92857142857
66002,2.38461538462
66004,1.0525
66008,3.86345454545
66010,4.4
66011,2.11111111111
66012,5.45454545455
66015,2.0
66016,1.9
66017,2.7
66018,2.55555555556
66021,8.85714285714
66027,4.75
66028,2.5
66032,3.06666666667
66033,3.1506
66034,4.35294117647
66035,5.2
66036,3.53846153846
66040,5.90909090909
66041,7.38461538462
66044,5.5
66047,3.375
66048,3.1875
66051,4.72727272727
66052,4.45454545455
66054,1.11764705882
66058,7.18181818182
66060,2.8
66062,3.53846153846
66065,3.36363636364
66068,5.16666666667
66072,2.14285714286
66075,2.0625
66076,1.27777777778
66077,3.54545454545
66082,1.58823529412
66086,3.09090909091
66087,2.0
66088,1.30769230769
66090,1.36363636364
66091,3.125
66092,3.35714285714
66093,1.66666666667
66098,1.6
66099,2.07142857143
66102,3.18181818182
66107,8.0
66108,2.1
66109,3.125
66113,1.4375
66115,4.9
66116,1.8
66119,6.05555555556
66120,2.53333333333
66122,7.0
66125,5.2
66126,15.8
66131,1.41666666667
66134,3.5
66137,1.53333333333
66138,5.0
66140,1.35714285714
66142,3.5
66144,2.0
66148,1.86666666667
66149,3.53846153846
66151,4.1875
66153,4.07692307692
66154,2.68421052632
66157,2.8
66158,4.28571428571
66159,1.33333333333
66162,3.54545454545
66163,4.07692307692
66164,5.0
66165,5.57142857143
66169,1.64285714286
66172,3.5
66173,3.5625
66174,2.92857142857
66176,1.81818181818
66178,3.11111111111
66180,6.6
66181,7.5
66183,4.92307692308
66185,1.91666666667
66189,3.9
66195,4.5
66199,3.1
66200,7.45454545455
66201,2.5
66203,4.25
66204,5.72222222222
66205,7.1
66207,3.1
66208,3.1875
66209,4.0
66210,2.8
66211,1.81818181818
66213,2.11111111111
66214,3.0
66215,2.85714285714
66218,1.1
66219,4.88235294118
66220,2.07692307692
66223,2.23076923077
66224,3.53846153846
66225,2.46153846154
66228,3.66666666667
66229,5.76923076923
66232,1.26666666667
66233,6.94444444444
66236,1.75
66237,3.33333333333
66238,2.35294117647
66243,3.6
66244,1.0
66245,5.36363636364
66247,3.66666666667
66248,6.0
66250,1.35714285714
66251,4.52941176471
66257,1.25
66262,6.26315789474
66263,1.90909090909
66264,4.625
66266,4.0
66267,5.90909090909
66269,5.0
66270,6.0
66272,1.81818181818
66274,4.33333333333
66275,3.18181818182
66276,2.8
66278,3.27777777778
66282,4.7
66283,2.89473684211
66284,3.81818181818
66286,4.375
66287,4.25
66290,4.57142857143
66292,3.0
66294,2.0
66295,4.09090909091
66297,4.44444444444
66298,3.4
66300,2.16666666667
66308,5.86666666667
66309,3.26666666667
66311,1.58823529412
66312,5.4375
66313,1.6
66315,1.75
66318,1.81818181818
66319,4.84615384615
66320,6.23076923077
66321,1.75
66322,2.4
66324,2.46153846154
66326,3.45454545455
66328,8.5
66329,2.64705882353
66330,2.0
66334,6.8
66340,4.9
66341,4.25
66342,2.72727272727
66343,5.41666666667
66344,3.4
66345,2.89473684211
66347,2.1
66353,2.5
66354,1.86666666667
66360,3.36363636364
66361,3.8
66363,3.0
66364,5.47058823529
66366,2.38461538462
66368,1.5
66369,1.4
66381,1.61538461538
66382,3.4375
66383,2.0
66387,4.92857142857
66393,7.81818181818
66394,1.58333333333
66395,2.38461538462
66396,2.46153846154
66398,1.75
66401,1.35714285714
66405,5.4375
66406,3.26666666667
66409,3.76923076923
66410,1.83333333333
66411,2.66666666667
66412,2.33333333333
66413,7.27777777778
66414,3.5625
66419,3.3
66420,2.23076923077
66421,5.3
66426,3.71428571429
66427,1.625
66429,1.3125
66430,1.35714285714
66431,2.33333333333
66434,3.3
66435,4.4375
66437,2.5
66443,4.92307692308
66446,2.76470588235
66447,1.42105263158
66448,2.0
66449,6.25
66453,4.72727272727
66456,2.33333333333
66457,1.1875
66458,2.09090909091
66459,5.3
66462,11.625
66463,4.07142857143
66464,3.11111111111
66472,1.7
66474,3.25
66475,1.53846153846
66477,5.6
66481,3.54545454545
66482,1.58333333333
66486,7.0
66489,5.1
66491,2.14285714286
66493,3.4
66494,2.54545454545
66495,7.5
66497,1.6
66501,9.7
66502,1.7
66508,3.0
66511,2.63636363636
66512,3.36363636364
66523,4.7
66525,4.73684210526
66528,2.36842105263
66530,5.92857142857
66533,7.3
66534,1.63636363636
66535,1.90909090909
66536,2.66666666667
66537,6.5
66538,6.57894736842
66540,1.73684210526
66541,1.625
66542,3.5
66547,14.0714285714
66548,4.44444444444
66549,7.17647058824
66550,6.09090909091
66552,5.75
66554,5.41666666667
66555,5.63636363636
66559,6.16666666667
66562,2.93333333333
66563,1.53846153846
66565,4.25
66566,2.35714285714
66567,6.33333333333
66570,4.63636363636
66571,2.25
66572,4.0
66573,2.125
66574,2.55555555556
66580,1.07692307692
66581,1.2475
66583,2.41666666667
66585,6.05555555556
66586,1.68421052632
66587,3.46666666667
66588,17.0666666667
66589,8.47058823529
66598,3.68421052632
66599,1.8
66604,10.0833333333
66605,5.46153846154
66608,3.8
66609,1.3125
66610,2.4375
66615,1.47368421053
66617,2.09090909091
66619,2.36363636364
66621,1.58823529412
66623,7.26315789474
66624,3.88235294118
66626,4.6875
66629,4.0
66632,6.2
66634,1.1992
66636,6.88888888889
66639,5.25
66641,1.0
66643,4.18181818182
66644,5.75
66645,3.5
66647,1.5
66648,6.66666666667
66653,4.77777777778
66654,2.9
66656,2.21052631579
66658,6.38888888889
66661,1.46153846154
66663,1.6875
66666,1.73684210526
66668,6.35714285714
66669,5.90095
66673,4.5625
66674,4.0
66678,2.10526315789
66680,2.73333333333
66681,4.83333333333
66682,1.18181818182
66683,6.25
66685,2.42857142857
66686,2.15384615385
66688,2.0
66689,1.6
66690,3.25
66691,1.61111111111
66694,2.58333333333
66697,1.38461538462
66698,2.55555555556
66702,3.0
66703,1.5
66704,5.05263157895
66709,2.6860047619
66714,1.5
66717,2.4
66718,3.6
66719,1.63636363636
66720,4.81818181818
66721,5.0
66722,1.46153846154
66724,3.0
66725,5.0
66726,2.35294117647
66730,7.5
66731,3.73333333333
66732,1.4
66733,3.125
66735,3.38461538462
66736,10.5
66738,6.46666666667
66739,2.09090909091
66741,3.30769230769
66742,4.625
66744,5.05882352941
66745,7.5
66748,3.15384615385
66750,8.55555555556
66751,5.1
66755,2.9375
66759,2.72727272727
66761,2.8
66762,4.6
66763,5.1
66765,3.30769230769
66767,1.0
66768,3.8
66769,2.0
66770,2.33333333333
66771,3.46153846154
66772,4.06666666667
66775,3.0
66776,7.15384615385
66777,6.08333333333
66778,3.54545454545
66780,3.18181818182
66781,6.66666666667
66782,3.1
66784,4.4
66789,2.9
66790,2.6
66792,2.57142857143
66793,6.93333333333
66795,9.33333333333
66797,1.65781666667
66798,6.30769230769
66800,6.16666666667
66805,2.66666666667
66806,3.3
66810,5.8
66811,1.2
66812,2.9
66814,1.26666666667
66815,8.41176470588
66817,5.63636363636
66819,3.35714285714
66821,1.66666666667
66822,1.2
66828,2.2
66833,3.26666666667
66834,5.64285714286
66838,2.36363636364
66839,3.90909090909
66841,4.58333333333
66843,6.94444444444
66847,3.3
66848,1.81818181818
66849,2.0
66850,6.33333333333
66852,1.6875
66854,2.07142857143
66855,2.41176470588
66860,2.0
66861,1.58333333333
66862,1.0
66863,3.88888888889
66865,2.29411764706
66871,2.46153846154
66874,1.72222222222
66875,2.25
66877,5.0
66878,6.23529411765
66881,5.6
66883,4.25
66884,9.13333333333
66887,1.36363636364
66888,5.5
66889,2.9
66890,5.76470588235
66891,3.6
66892,3.25
66893,2.41666666667
66895,2.0
66896,6.0
66897,6.69230769231
66898,2.53333333333
66899,13.8
66901,2.125
66902,5.2
66904,1.85714285714
66906,3.54545454545
66907,3.72727272727
66909,5.83333333333
66910,3.16666666667
66911,5.0
66912,2.90909090909
66913,6.35714285714
66914,4.9
66916,2.64285714286
66917,4.0
66919,2.3
66920,4.0
66922,6.5
66923,4.93333333333
66924,2.28571428571
66931,1.6
66936,2.64285714286
66937,1.15384615385
66940,2.5
66941,3.84615384615
66942,4.07142857143
66944,2.38461538462
66945,3.0
66946,1.92307692308
66948,4.0
66949,3.68421052632
66953,1.84615384615
66956,6.45454545455
66964,2.70588235294
66965,2.0
66967,2.63636363636
66968,1.0
66969,2.0
66971,3.83333333333
66975,3.46153846154
66978,6.5
66980,2.0
66983,1.6
66988,2.25
66989,1.27272727273
66990,1.94117647059
66991,1.0
66994,7.81818181818
66995,7.5
66996,4.27272727273
67002,1.0
67004,8.0
67005,4.8
67012,3.58823529412
67013,3.85714285714
67023,4.27272727273
67028,4.3
67029,8.94117647059
67030,3.38461538462
67031,5.4
67036,1.81818181818
67037,1.55555555556
67038,1.77777777778
67039,8.36363636364
67040,2.0
67045,5.63636363636
67046,3.38888888889
67048,1.55555555556
67050,1.1
67052,2.0
67053,5.72222222222
67054,4.66666666667
67055,3.58333333333
67060,3.75
67061,7.5
67063,4.375
67065,2.05263157895
67067,3.5
67070,3.23076923077
67071,3.18181818182
67073,1.0
67077,4.0
67078,1.63157894737
67079,5.90909090909
67080,2.5
67081,1.94736842105
67082,4.35294117647
67084,2.46666666667
67085,2.76470588235
67086,2.58333333333
67087,6.0
67089,3.82352941176
67090,3.9
67094,3.72727272727
67097,2.46153846154
67098,4.4
67100,4.35294117647
67101,1.88888888889
67102,3.72222222222
67104,3.72727272727
67105,2.58823529412
67108,3.05263157895
67110,7.45132631579
67113,2.42857142857
67115,7.3
67117,2.94444444444
67119,4.0
67120,2.5625
67121,6.0
67122,13.0
67123,6.35714285714
67124,5.1
67126,1.19754545455
67132,6.68421052632
67133,5.7
67134,3.0
67135,2.64285714286
67136,8.11764705882
67141,1.46153846154
67142,1.4
67144,2.6860047619
67146,1.75
67153,1.29411764706
67156,3.1
67160,3.6875
67161,6.23076923077
67164,4.2
67165,9.25
67166,3.72727272727
67172,1.18181818182
67174,5.875
67175,4.07142857143
67176,2.29411764706
67178,3.6
67179,3.35714285714
67180,4.63636363636
67183,4.0
67184,4.53846153846
67185,2.41666666667
67189,3.35294117647
67190,3.83333333333
67191,2.92857142857
67192,1.90909090909
67195,7.76923076923
67196,3.0
67199,4.66666666667
67200,3.42857142857
67201,2.30769230769
67204,7.0
67205,2.4
67207,3.86666666667
67209,1.11764705882
67212,1.33333333333
67213,4.30769230769
67214,2.8
67215,2.0
67217,3.2
67218,3.75
67222,1.58333333333
67224,2.94736842105
67225,8.53333333333
67228,1.9
67229,4.35714285714
67232,5.0
67233,2.36363636364
