Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
23657,7,8,4,3,N,C,Y,B,B,D,3,B,B,20,1,A,I,N,89,9,N,14,A,2,31,1,3,3,Y,N,C,2,3
10830,1,13,15,4,W,I,Y,B,B,E,2,M,B,10,1,A,K,N,66,19,N,19,A,2,31,1,2,7,N,N,E,2,1
33781,1,13,14,2,B,H,N,B,B,E,8,H,B,20,1,A,K,N,55,11,Y,5,B,1,22,1,6,4,Y,N,E,1,1
68345,4,18,1,1,N,H,Y,B,B,E,12,H,B,20,3,A,R,N,16,6,N,13,B,1,31,1,15,3,N,N,E,2,1
1804,14,9,20,5,N,C,N,B,B,D,12,L,B,10,1,A,I,N,53,11,Y,19,A,1,37,1,18,7,Y,N,E,1,12
24454,1,9,19,6,E,H,Y,B,B,D,3,B,B,5,2,A,D,N,70,17,Y,5,B,2,22,1,11,6,N,N,A,3,1
1581,4,5,3,2,B,A,N,B,B,D,8,B,B,10,3,A,E,N,35,7,N,6,A,2,40,1,16,7,Y,N,E,2,1
49227,4,16,2,2,B,H,Y,B,B,D,3,B,B,20,1,A,A,N,90,10,N,10,B,2,40,1,2,6,Y,N,E,2,1
12440,1,2,19,2,N,B,N,B,B,D,3,L,B,10,1,A,E,N,85,10,N,9,A,1,31,1,23,7,Y,N,C,1,1
4313,3,8,18,2,N,K,N,B,B,E,8,J,A,15,1,A,K,N,97,18,N,16,A,3,31,1,20,7,Y,N,C,3,6
18839,2,5,7,2,B,I,Y,D,B,E,3,H,B,10,3,A,R,N,81,6,Y,19,A,2,31,1,17,3,Y,N,E,2,1
47242,1,6,5,1,B,A,N,B,B,D,12,B,B,5,2,A,B,N,29,10,N,9,A,2,34,1,16,4,Y,N,E,3,1
65553,2,15,14,5,N,H,N,B,B,E,8,H,B,15,1,A,K,N,42,14,Y,13,B,2,37,1,3,4,N,N,A,2,1
40461,1,3,6,4,N,K,N,B,B,E,12,J,B,5,1,A,R,N,51,8,N,10,C,2,34,1,18,3,Y,N,E,2,1
13244,1,11,18,2,N,K,N,B,B,E,7,H,B,10,1,A,R,N,55,11,Y,10,A,1,34,1,20,4,N,N,E,2,6
88511,4,9,7,5,N,C,N,B,B,D,8,B,B,10,1,A,D,N,61,13,N,14,A,1,31,1,17,1,N,N,A,1,2
31467,9,9,19,5,N,A,N,B,B,B,8,L,B,10,1,A,D,Y,42,10,N,13,D,2,37,1,1,7,Y,N,E,2,5
1407,1,9,18,2,B,K,N,B,B,E,3,H,B,15,1,A,J,N,96,15,N,16,A,1,25,1,15,4,Y,N,C,1,8
70234,7,8,6,1,E,C,Y,B,B,B,8,A,B,10,1,A,E,N,44,22,N,6,A,3,40,1,13,6,N,N,A,3,3
38626,1,9,18,2,B,B,N,B,B,C,8,B,B,10,1,A,A,N,86,13,N,4,A,1,37,1,15,5,N,N,A,1,1
81335,2,15,16,3,N,A,Y,B,B,D,2,B,B,15,1,A,B,N,27,7,N,13,C,2,28,1,11,4,Y,N,E,3,11
48224,2,8,21,7,N,K,N,B,B,E,3,H,B,15,3,A,R,N,59,18,N,12,A,1,34,1,23,4,Y,N,D,1,7
20834,1,5,17,2,E,K,N,B,B,E,3,J,B,15,3,A,K,N,43,8,Y,12,A,2,37,1,11,1,N,N,A,2,8
27618,8,3,6,1,N,B,N,B,B,D,3,L,B,15,0,A,I,Y,68,18,N,6,B,2,34,1,1,4,Y,Y,E,2,1
34394,1,5,15,2,C,H,Y,B,B,F,3,H,B,20,1,A,J,N,14,11,N,6,B,2,34,1,5,7,N,N,A,5,1
30757,2,3,10,2,N,C,N,B,D,D,8,D,B,20,1,A,B,N,73,16,N,4,C,2,40,1,1,7,Y,N,E,2,1
76074,4,18,1,1,S,B,Y,B,A,D,8,B,B,20,3,A,I,N,7,11,N,1,A,2,22,1,2,4,Y,N,E,2,1
31608,2,9,23,4,N,H,N,B,A,E,12,J,D,10,3,A,J,N,49,14,Y,3,B,2,40,1,18,7,Y,N,C,2,1
87466,1,3,13,3,N,K,Y,B,B,E,8,H,B,15,1,A,J,N,71,13,N,13,A,2,28,1,12,2,Y,N,D,2,8
70164,1,16,4,3,N,K,Y,B,B,E,2,H,B,15,1,A,K,Y,84,9,Y,11,A,1,22,1,18,6,Y,Y,E,2,4
85503,5,7,17,4,B,D,Y,B,B,D,12,B,B,20,1,A,B,N,55,11,N,3,B,2,40,1,15,6,N,N,A,2,1
48618,4,8,18,4,W,H,Y,B,B,B,12,B,B,20,3,H,I,N,39,16,Y,4,B,2,28,1,12,7,N,N,A,2,1
82868,1,2,22,3,N,K,Y,B,B,F,12,I,B,10,2,A,R,N,77,15,N,22,A,1,31,1,17,6,Y,N,C,1,12
59170,10,10,3,2,N,K,N,B,B,E,7,H,B,5,3,A,K,N,26,12,Y,8,A,2,22,1,16,3,Y,N,E,5,3
100566,1,7,11,4,B,A,N,A,B,D,12,B,B,10,1,A,B,N,87,9,N,14,A,2,34,1,16,6,Y,N,C,2,9
20226,3,3,21,4,N,A,N,B,B,D,7,L,B,10,1,A,E,Y,62,15,N,3,C,2,28,1,17,6,Y,Y,C,2,1
28574,2,4,6,4,N,A,Y,B,B,D,8,B,B,10,3,A,B,N,51,6,Y,15,A,3,40,1,25,7,Y,N,E,3,3
32561,2,4,8,5,B,A,Y,B,B,D,7,B,B,15,3,A,B,N,64,8,N,9,A,2,22,1,11,6,Y,N,E,2,1
36838,4,9,4,3,N,K,N,B,B,E,12,H,B,10,1,A,J,N,53,13,Y,13,A,2,40,1,19,6,Y,N,D,2,2
38080,10,3,5,2,C,H,N,B,B,E,3,H,B,5,1,A,R,Y,48,10,N,12,B,2,28,1,4,4,Y,Y,E,3,1
20439,7,9,1,1,N,K,Y,B,B,E,3,H,B,15,2,A,N,N,12,14,Y,12,A,2,31,1,17,6,Y,N,E,2,1
34415,8,9,19,5,N,C,Y,B,B,D,7,B,B,10,1,A,G,N,55,14,N,15,A,2,22,1,11,4,Y,N,D,2,3
24073,22,5,21,5,B,K,Y,B,B,E,8,K,B,20,3,A,K,N,57,11,N,9,C,2,40,1,20,5,Y,N,E,2,1
43065,4,5,16,2,C,A,N,B,B,D,3,B,B,10,2,A,H,N,52,8,N,3,B,2,25,1,16,7,Y,N,E,2,1
74996,10,10,23,2,N,C,Y,B,C,D,8,L,B,5,1,W,I,N,41,18,N,5,A,2,40,1,21,7,Y,N,C,4,3
42104,3,12,12,4,N,K,Y,B,B,E,8,H,B,15,1,A,R,Y,74,12,Y,13,C,1,31,1,21,6,Y,Y,E,1,2
21115,7,14,18,3,N,K,N,B,B,E,12,H,B,20,3,D,J,N,82,8,N,9,A,2,34,1,4,7,Y,N,C,6,4
4844,1,19,10,2,B,H,N,B,B,E,3,H,B,10,1,A,K,N,39,8,Y,9,B,2,40,1,12,2,N,N,A,4,1
45950,1,5,13,3,C,K,N,B,B,E,3,J,B,15,1,A,L,Y,93,8,N,12,C,2,31,1,8,7,Y,Y,E,2,1
7511,5,3,7,5,B,H,Y,B,B,E,12,H,B,20,3,A,K,N,86,15,N,9,B,2,40,1,18,4,N,N,A,4,5
70591,34,15,8,4,W,I,N,B,C,E,2,H,B,10,3,A,R,N,36,13,Y,10,A,2,40,1,16,7,N,N,A,3,2
55201,2,3,4,3,N,C,N,B,B,D,2,E,B,10,1,A,A,Y,67,11,N,14,A,2,25,1,3,4,Y,Y,E,2,4
19166,11,9,9,2,G,H,Y,B,C,E,7,H,B,10,1,A,K,N,57,10,Y,7,B,2,31,1,4,4,Y,N,C,6,1
76182,1,5,6,1,B,A,Y,B,B,D,12,B,B,10,1,A,B,Y,82,9,N,7,A,2,40,1,12,1,Y,Y,C,4,5
19922,1,18,6,4,N,A,Y,B,B,D,2,B,B,10,1,A,A,N,28,8,Y,2,B,2,34,1,18,4,Y,N,C,2,1
5189,1,1,8,6,S,A,N,B,B,C,3,B,C,10,2,N,C,N,28,16,N,7,A,1,31,1,21,5,N,N,E,2,1
58659,7,2,23,3,N,H,Y,B,B,D,7,L,B,20,3,A,I,N,62,38,Y,17,A,1,40,1,24,6,Y,N,D,1,3
62912,2,16,2,1,N,B,Y,B,B,C,3,B,A,20,4,A,I,Y,49,17,N,7,B,2,22,1,4,6,Y,Y,C,3,1
56665,7,8,20,3,W,I,Y,B,B,E,12,H,B,10,3,A,R,N,90,11,N,11,A,2,40,1,25,4,Y,N,C,2,1
94078,12,19,5,3,B,I,N,B,B,E,8,H,B,15,3,A,N,N,17,29,N,11,A,2,28,2,17,4,Y,N,C,2,10
4607,1,6,14,4,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,95,9,N,10,A,3,40,1,12,1,Y,N,E,3,5
51476,4,11,11,3,N,H,N,B,B,E,8,I,B,20,1,A,J,N,57,21,N,10,B,1,37,1,18,4,N,N,A,1,1
86240,5,11,18,2,N,K,Y,B,B,E,8,H,B,20,1,A,K,N,34,16,N,10,A,3,40,1,1,4,N,N,A,4,2
51493,1,5,8,4,C,K,N,B,B,E,3,H,B,20,1,A,P,N,44,7,N,16,C,2,40,1,1,4,Y,N,E,2,3
41412,5,6,11,2,B,A,N,B,B,D,12,B,B,15,1,A,B,Y,64,8,N,10,C,2,31,1,11,5,Y,Y,E,2,1
10673,1,14,22,5,N,H,Y,B,B,D,3,A,B,15,2,A,I,N,80,15,N,8,A,1,34,1,25,5,Y,N,C,1,5
99074,4,18,14,4,N,B,N,B,B,D,8,B,B,20,1,A,I,Y,18,8,N,8,A,2,37,1,17,7,Y,Y,C,2,2
27104,14,19,1,1,N,K,N,B,B,E,3,H,B,10,1,A,Q,Y,25,22,Y,8,A,2,40,1,1,3,N,Y,C,2,4
36875,1,12,18,2,N,H,Y,B,B,D,7,B,B,10,3,A,I,N,48,20,Y,13,B,2,40,1,3,2,Y,N,C,2,1
54137,15,11,8,4,N,K,Y,B,B,E,7,J,B,15,1,C,K,Y,92,16,Y,11,A,5,22,3,8,6,Y,Y,E,5,4
29263,2,8,11,7,N,K,N,B,B,E,12,H,B,10,1,A,K,N,91,10,N,11,A,1,37,1,7,6,Y,N,D,1,4
37066,1,2,9,2,C,A,Y,B,B,B,8,A,B,15,1,N,B,N,61,19,N,13,A,4,25,1,25,5,Y,N,E,2,11
73057,1,8,3,2,N,A,Y,B,B,D,2,B,B,5,1,A,B,N,52,13,N,4,B,2,40,1,17,4,N,N,A,2,1
17789,4,18,16,4,N,K,N,B,D,E,3,H,B,10,3,A,R,Y,85,7,Y,12,C,2,40,1,1,2,Y,Y,E,2,1
65977,1,1,19,4,N,D,Y,B,C,D,7,F,B,10,1,C,I,N,41,17,Y,5,B,2,31,1,21,6,Y,N,D,1,1
93031,7,4,21,6,B,K,N,B,B,E,12,J,B,15,3,A,J,N,49,13,Y,10,C,2,40,1,14,2,Y,N,C,2,2
66170,1,10,10,7,N,C,Y,B,B,D,12,L,B,10,1,A,I,Y,59,14,Y,13,A,4,31,2,6,1,Y,Y,E,4,7
29633,5,7,19,1,B,I,N,B,B,E,12,H,B,15,1,A,R,Y,96,9,N,16,A,2,22,1,9,6,Y,Y,D,2,5
20475,4,19,14,3,B,B,Y,B,B,D,3,B,B,15,1,A,B,N,48,11,N,5,C,2,31,1,14,5,Y,N,E,2,1
101295,4,19,18,4,B,H,N,B,B,D,12,B,B,20,1,A,D,N,81,19,Y,15,A,3,37,1,3,1,Y,N,E,3,9
52236,4,8,21,6,N,C,N,B,B,D,12,B,B,10,1,A,D,N,89,19,N,9,A,2,37,1,9,4,Y,N,E,3,1
38838,5,10,8,4,N,C,Y,B,B,D,12,L,B,15,3,A,I,Y,66,14,N,12,A,4,25,2,6,7,Y,Y,E,4,2
100719,2,6,15,5,N,A,Y,B,D,D,12,B,B,15,3,A,B,N,88,11,Y,12,A,4,31,1,18,5,N,N,A,4,9
15529,2,9,8,6,B,H,Y,B,B,D,7,B,B,20,1,A,A,N,89,18,N,6,A,2,28,1,2,3,N,N,A,2,5
6297,8,8,3,2,N,H,Y,B,B,D,12,B,B,15,1,A,I,N,44,12,N,13,A,3,40,1,16,4,N,N,A,4,3
97705,1,7,18,4,E,A,N,B,B,D,3,B,C,15,1,A,B,N,49,11,Y,12,B,2,40,1,1,3,Y,N,C,2,1
37246,4,15,23,2,N,C,N,C,B,D,3,L,B,10,1,A,D,N,87,17,N,18,A,1,40,1,13,3,N,N,A,1,7
66467,3,9,20,6,W,C,N,B,B,D,7,L,B,10,1,A,D,N,83,12,N,11,B,1,31,1,3,5,Y,N,D,2,1
93492,1,12,13,3,N,C,Y,B,B,D,8,A,B,5,1,A,A,N,25,12,N,12,A,2,40,1,5,1,N,N,A,2,1
38568,15,14,13,2,N,K,N,B,B,E,2,J,B,10,2,A,R,N,56,9,N,6,A,1,37,1,16,7,Y,N,E,1,1
96341,11,16,6,3,B,B,Y,B,B,D,12,B,B,15,1,A,A,N,45,9,N,7,A,2,34,1,13,7,N,N,A,4,3
3428,1,15,6,2,N,C,N,B,D,D,8,B,B,10,1,A,I,N,59,18,N,10,A,1,25,1,13,1,N,N,A,3,5
4692,5,16,3,2,G,B,N,B,B,B,8,L,B,20,3,C,B,N,74,10,Y,7,A,1,25,1,4,6,N,N,A,1,3
9805,10,19,23,2,N,H,N,B,B,E,12,J,D,15,1,A,K,N,25,17,N,4,B,1,31,1,7,6,N,N,A,2,1
26011,1,2,5,2,N,B,Y,A,B,D,12,L,B,20,1,A,I,N,70,16,N,17,A,2,40,1,16,6,Y,N,E,2,5
27863,2,16,3,2,B,A,Y,B,B,D,12,A,B,20,3,A,B,Y,70,12,N,8,A,1,28,1,25,4,Y,Y,E,1,1
93661,7,17,17,3,B,I,N,B,B,F,12,H,B,20,2,A,J,N,67,10,N,7,A,1,40,1,24,2,Y,N,C,1,1
6383,16,19,15,4,W,A,Y,B,C,D,3,B,B,15,3,A,I,N,47,7,N,6,A,1,31,1,5,3,N,N,C,1,3
44143,1,15,17,1,B,C,Y,B,B,D,3,L,B,15,2,A,B,N,57,12,Y,10,A,2,40,1,1,3,N,N,A,2,6
81944,6,7,8,1,B,I,Y,B,B,E,2,H,B,10,1,A,K,N,38,8,Y,9,A,2,40,1,21,3,Y,N,D,4,6
32050,1,13,16,1,B,H,Y,B,B,D,12,A,B,10,1,H,I,N,62,18,N,4,B,1,28,1,17,4,Y,N,E,1,1
88536,1,13,5,4,B,H,Y,B,B,E,7,H,B,20,3,D,J,N,52,23,N,7,B,2,34,1,17,1,Y,N,C,2,1
24862,10,11,19,5,N,K,N,B,A,E,8,J,B,20,1,A,K,N,43,13,Y,15,A,2,37,1,17,3,N,N,A,2,11
33519,5,10,12,2,N,H,Y,B,B,D,2,L,B,15,1,A,E,N,43,18,Y,15,A,1,40,1,8,5,Y,N,E,1,9
79318,1,14,22,2,E,H,N,B,B,D,3,A,B,10,1,A,I,N,64,14,Y,5,B,1,40,1,10,1,N,N,A,1,1
60300,1,9,20,3,N,C,N,B,B,D,8,L,B,15,1,A,B,N,44,13,Y,11,A,1,37,1,18,7,Y,N,E,1,10
53310,2,4,19,2,N,B,Y,B,B,D,7,B,B,15,2,A,E,N,77,8,N,13,C,3,40,1,11,3,Y,N,D,4,1
82178,5,5,18,2,C,K,Y,B,B,E,3,H,B,10,2,A,R,N,63,7,N,4,A,2,40,1,14,5,Y,N,E,2,1
25446,1,7,18,3,N,B,Y,B,B,D,7,B,B,10,1,A,I,Y,79,7,N,15,A,1,31,1,1,3,Y,Y,D,1,2
18221,7,12,18,5,B,C,N,B,B,D,2,L,B,20,1,D,A,N,95,14,N,10,A,2,28,1,1,6,Y,N,E,2,2
60971,7,16,12,4,S,K,N,B,B,E,8,J,C,15,2,A,K,N,81,8,N,8,A,2,34,1,25,3,Y,N,E,2,3
92268,1,6,9,3,B,K,N,B,B,E,2,J,B,15,2,A,K,Y,98,8,N,12,A,2,34,1,1,1,Y,Y,E,4,2
51332,1,13,18,2,B,C,N,B,B,D,7,L,B,15,2,D,I,N,35,13,N,8,B,2,40,1,16,7,Y,N,E,4,1
89461,2,2,5,3,C,A,N,B,B,D,8,B,B,10,1,N,C,Y,98,12,Y,14,A,2,31,1,1,5,Y,Y,E,2,3
41797,2,2,18,1,N,A,Y,B,B,B,12,B,B,15,2,A,B,N,50,14,N,7,A,1,37,1,23,1,Y,N,E,5,5
25892,1,8,3,1,N,B,N,B,B,D,8,L,B,10,2,A,A,N,87,8,N,7,A,2,40,1,17,3,Y,N,C,4,4
91694,7,1,14,1,C,A,Y,B,B,D,3,L,B,20,1,A,I,N,34,19,N,11,B,3,40,1,21,5,N,N,E,2,2
36891,1,9,11,1,N,A,N,B,B,D,12,L,B,20,1,A,I,N,89,12,N,16,E,2,31,1,1,3,Y,N,C,2,4
55546,2,12,17,6,B,I,Y,B,B,E,3,H,B,20,1,A,K,Y,64,16,Y,9,A,1,25,1,20,7,Y,Y,E,1,3
50321,1,7,19,3,N,K,N,B,B,E,8,M,B,15,1,A,J,N,99,8,Y,16,A,2,28,1,8,7,Y,N,D,2,11
1755,1,6,11,3,B,A,N,B,B,D,2,B,A,10,3,A,B,N,42,6,Y,6,A,2,40,1,2,5,Y,N,E,2,1
16462,10,3,15,1,B,C,Y,B,B,D,12,B,B,15,1,A,I,N,42,11,N,7,A,2,37,1,8,6,Y,N,E,2,3
15453,1,9,10,7,N,H,N,B,B,B,3,B,B,10,1,A,B,N,69,17,Y,12,A,2,37,1,10,1,N,N,A,3,7
52538,4,18,2,2,B,H,Y,B,B,D,7,B,B,20,1,A,F,Y,3,10,N,9,C,2,31,1,17,3,Y,Y,E,2,3
64747,1,14,17,1,N,A,Y,B,B,D,8,B,D,15,1,A,A,N,65,10,Y,5,B,2,40,1,12,4,N,N,A,2,1
44022,5,13,21,4,N,B,N,B,B,D,12,L,B,15,1,A,I,N,94,22,Y,17,A,1,37,1,22,5,Y,N,E,1,7
88569,1,2,17,1,C,H,Y,B,B,F,8,H,B,10,2,A,K,N,55,15,N,13,D,2,31,1,24,3,Y,N,E,5,12
68136,7,9,15,4,B,C,N,B,B,D,3,B,B,5,3,A,C,N,71,15,N,7,B,2,40,1,11,6,Y,N,E,3,1
79739,8,17,11,4,E,B,N,B,B,D,8,B,B,15,1,A,I,Y,67,9,N,5,C,2,40,1,17,7,Y,Y,D,3,1
6627,1,4,4,3,B,H,N,B,B,E,12,H,B,15,3,A,R,N,48,9,Y,6,B,1,31,1,11,7,Y,N,E,1,1
54769,1,6,5,4,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,64,8,Y,21,A,2,28,1,13,4,Y,N,E,2,4
49376,8,5,20,2,B,I,Y,B,B,E,3,H,B,10,1,A,N,N,55,16,Y,4,A,2,25,1,8,6,Y,N,E,2,1
18089,4,17,10,3,B,A,N,B,B,D,12,B,B,10,3,A,B,N,64,10,N,10,A,2,25,1,14,4,Y,N,D,4,6
36584,4,2,1,1,C,K,N,B,B,E,12,H,B,10,1,C,R,N,48,14,N,9,A,2,34,1,17,3,N,N,E,2,1
91146,4,19,22,3,N,H,Y,B,B,D,8,A,B,20,1,A,I,Y,69,19,Y,18,A,2,34,1,6,7,Y,Y,C,2,3
2459,6,11,18,2,N,C,Y,B,B,D,12,B,B,15,1,A,D,Y,65,15,Y,6,A,2,31,1,25,4,Y,Y,E,2,3
86415,4,17,10,2,N,H,N,B,B,E,8,M,B,15,1,A,P,N,7,9,Y,13,B,2,31,1,4,3,Y,N,E,4,1
55180,1,15,21,1,N,K,N,B,B,E,7,M,B,20,1,A,N,N,68,19,N,18,A,1,25,1,7,3,Y,N,D,1,7
88182,1,13,7,3,B,H,N,B,B,D,8,A,B,10,1,A,I,N,34,19,Y,12,B,3,28,1,6,3,N,N,E,3,8
28475,1,17,4,3,N,A,N,B,B,D,7,B,B,5,3,A,I,N,56,6,Y,4,A,1,40,1,2,6,Y,N,E,1,1
70620,1,18,4,3,N,K,Y,B,B,E,8,H,B,15,2,F,J,N,47,6,N,7,A,1,40,1,16,6,N,N,B,1,3
74744,4,3,17,2,N,B,N,B,B,B,3,E,B,20,3,A,B,N,72,15,N,9,A,2,25,1,21,3,Y,N,C,2,5
76040,3,6,18,3,B,I,Y,B,B,E,12,J,D,15,1,A,K,N,47,8,N,10,A,1,37,1,20,2,N,N,A,1,3
97554,4,6,7,5,B,K,N,B,B,E,2,H,B,15,1,A,R,Y,67,7,Y,15,C,2,31,1,3,3,Y,Y,D,2,1
80045,1,12,6,4,N,K,Y,B,B,E,3,H,B,20,1,A,L,N,85,12,Y,17,A,2,31,1,21,7,Y,N,E,2,12
98628,4,16,19,2,B,A,Y,B,D,D,8,B,B,15,1,A,I,N,59,10,N,14,A,2,28,1,22,6,Y,N,D,2,4
89961,3,4,17,1,N,K,Y,B,B,E,8,H,B,20,3,A,R,N,48,7,Y,15,A,1,40,1,5,7,Y,N,C,1,11
37821,5,16,13,2,N,H,Y,B,B,E,8,H,B,10,1,A,J,N,74,8,N,13,B,2,34,1,18,7,N,N,A,2,1
45007,2,4,9,6,N,B,N,B,B,D,2,B,B,10,2,A,B,N,96,8,Y,16,A,1,40,1,7,7,N,N,A,1,5
46663,2,4,18,4,S,I,N,B,B,E,12,H,B,15,2,A,J,N,76,9,N,13,A,2,37,1,25,5,Y,N,E,2,12
55907,5,15,22,4,W,I,Y,B,B,E,3,H,B,10,1,H,R,N,40,9,Y,8,A,2,28,1,1,6,Y,N,D,5,4
74613,1,19,16,1,N,B,N,B,B,D,12,B,B,20,1,A,B,N,54,9,Y,6,A,2,40,1,22,4,Y,N,E,2,1
8248,2,4,5,4,N,K,Y,B,B,F,3,J,B,5,2,A,K,N,46,6,Y,15,A,2,31,1,6,2,Y,N,E,2,3
74373,7,12,20,3,E,B,N,B,B,D,7,L,D,10,3,A,E,N,78,14,N,12,B,2,22,1,3,3,Y,N,E,2,1
58193,1,1,18,3,N,A,Y,B,B,B,8,L,B,20,1,A,I,N,45,19,N,10,B,1,37,1,22,3,Y,N,E,2,1
71144,6,15,17,4,N,C,N,B,B,D,3,B,A,15,1,A,I,Y,93,9,N,15,A,2,31,1,1,7,Y,Y,C,2,3
19959,7,9,18,6,N,K,Y,B,B,E,8,H,B,10,1,A,R,N,75,13,Y,17,A,2,37,1,11,5,Y,N,C,2,11
54796,1,14,6,4,W,C,N,D,B,D,8,L,B,15,1,A,I,N,96,23,N,14,A,2,34,2,8,7,Y,N,E,2,10
71125,1,9,8,6,N,H,Y,B,B,E,3,H,B,20,1,A,R,N,63,14,N,11,B,3,40,1,17,4,N,N,A,4,1
50523,5,14,19,9,B,C,N,B,B,D,12,B,B,20,1,W,E,Y,83,20,N,14,A,2,40,1,8,7,Y,Y,E,2,5
37378,1,3,16,2,N,H,Y,D,B,B,8,B,B,15,1,A,B,Y,83,20,N,22,C,1,40,1,8,3,Y,Y,E,1,1
77702,17,13,1,1,B,I,N,B,B,E,8,H,A,15,1,A,K,Y,63,17,Y,16,A,1,37,1,18,4,Y,Y,C,1,5
71319,2,3,7,5,N,H,N,B,B,D,8,L,B,10,1,A,E,N,90,16,Y,11,A,2,25,1,1,2,Y,N,E,2,6
6415,5,15,13,5,G,K,N,B,B,E,12,H,B,10,1,A,K,N,99,8,Y,19,A,2,25,1,13,6,Y,N,E,2,10
42249,1,13,6,4,N,K,N,B,B,F,12,H,B,10,1,A,R,N,53,18,N,10,A,2,34,1,11,6,N,N,A,3,2
25138,1,19,7,4,W,I,N,B,B,E,12,H,B,20,1,A,K,Y,76,12,N,6,A,2,37,1,22,6,Y,Y,E,2,4
78553,1,16,8,6,N,A,N,B,B,D,7,B,D,10,3,A,B,Y,75,7,N,11,B,1,34,1,7,1,N,Y,A,3,1
13471,15,14,3,2,N,H,Y,B,B,B,12,B,B,15,2,A,I,N,85,18,N,8,A,2,31,1,16,6,Y,N,E,2,7
21843,7,19,7,5,N,K,N,B,D,E,3,H,B,20,3,A,K,N,33,14,N,5,A,2,40,1,17,7,Y,N,D,2,1
84498,1,4,14,5,N,A,N,A,B,D,7,B,B,5,1,A,I,N,100,7,Y,17,A,2,40,1,20,6,Y,N,E,2,10
51565,4,2,18,1,C,H,Y,B,D,F,8,J,B,20,2,A,N,N,50,15,N,12,B,1,34,1,23,6,Y,N,E,2,2
5630,5,8,3,2,B,K,N,B,B,F,3,H,B,10,3,A,M,N,86,14,Y,14,A,3,31,1,15,6,Y,N,E,3,3
17006,3,18,5,3,W,B,Y,B,B,D,12,B,B,15,1,A,I,N,37,7,N,11,A,2,40,1,3,1,Y,N,D,1,3
35998,4,15,22,2,W,C,N,B,B,D,7,B,B,15,1,A,I,N,53,9,N,9,A,2,40,1,15,6,Y,N,D,6,6
15342,4,6,14,3,B,A,N,B,B,D,8,B,B,15,1,A,B,N,59,9,N,4,A,1,31,1,1,1,Y,N,E,1,1
89746,10,1,12,6,C,A,N,A,B,B,12,F,B,15,3,N,I,N,40,14,N,12,A,2,40,1,21,1,Y,N,C,1,8
59023,2,12,20,6,W,C,Y,B,D,D,2,L,B,15,1,A,B,N,24,12,Y,5,B,2,34,1,5,7,N,N,A,4,1
91596,4,18,1,1,N,A,N,B,B,B,8,B,B,10,3,A,B,N,33,9,N,5,B,3,31,1,4,7,Y,N,E,1,1
23441,1,3,1,1,C,H,N,B,B,F,7,H,B,20,1,A,N,N,54,11,N,11,B,2,31,1,20,3,N,N,A,3,1
74940,8,4,14,5,N,H,Y,B,B,E,3,J,B,10,2,A,R,N,66,10,N,4,B,1,37,1,10,5,Y,N,E,1,1
93158,2,1,18,3,C,A,N,B,B,D,3,L,D,10,2,A,B,N,33,22,N,11,A,1,25,1,21,6,N,N,E,4,1
94209,4,5,12,4,C,D,N,B,B,D,2,B,B,15,1,D,I,N,30,13,Y,4,A,2,22,1,8,6,Y,N,D,3,3
18435,4,13,3,1,E,K,N,B,B,E,3,H,B,20,1,A,K,N,41,19,N,9,A,2,31,1,11,7,N,N,A,2,3
89637,5,9,19,4,N,H,N,B,B,E,7,J,B,10,1,A,R,N,53,11,N,4,B,1,34,1,9,5,Y,N,E,1,1
66375,1,8,10,4,N,K,N,B,B,E,8,H,B,15,1,A,K,Y,52,16,Y,10,A,4,34,2,12,6,Y,Y,E,6,2
99695,1,12,19,1,B,I,N,B,B,E,12,N,B,15,2,D,K,Y,65,13,Y,15,A,2,25,1,12,7,Y,Y,E,2,1
66024,5,9,5,4,N,H,Y,B,B,E,12,H,D,10,1,A,J,N,72,11,N,9,B,2,28,1,4,4,Y,N,E,4,1
37192,1,3,6,4,N,H,N,B,B,D,12,L,B,15,1,A,B,N,54,21,N,9,B,2,34,1,19,6,N,N,A,4,1
58492,2,13,13,4,N,H,Y,B,B,E,3,H,B,5,1,A,N,N,24,13,N,3,B,2,34,1,15,1,N,N,A,3,1
78738,2,16,10,2,B,H,N,B,B,E,12,H,B,15,2,A,R,N,15,8,Y,5,B,2,37,1,1,7,Y,N,C,4,1
70552,5,19,3,1,N,H,N,B,B,E,3,H,A,5,1,A,R,N,43,10,N,8,B,2,37,1,5,6,Y,N,E,2,1
98436,6,11,21,2,H,K,Y,B,B,F,8,H,A,20,1,A,J,Y,37,14,N,11,A,1,37,1,6,3,Y,Y,E,1,2
63179,5,4,5,4,N,A,N,B,B,D,3,B,B,10,1,A,I,N,58,5,N,6,A,2,37,1,17,1,N,N,C,2,3
66513,2,7,17,2,H,A,N,B,B,D,3,B,B,15,1,A,A,Y,75,8,Y,13,B,2,40,1,1,1,Y,Y,C,2,5
