Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
1161,8,10,8,5,N,H,N,B,B,B,7,L,B,15,1,A,I,N,13,25,N,7,A,2,25,1,24,2,Y,N,E,2,10
43079,3,15,21,3,E,K,N,B,B,E,8,H,B,15,1,A,Q,N,44,18,N,20,A,2,31,1,5,7,Y,N,C,2,12
55176,1,3,10,2,N,H,Y,B,B,D,12,B,B,10,1,A,C,N,36,10,Y,13,A,3,22,1,14,6,Y,N,E,3,1
90259,4,8,20,4,B,C,N,B,B,D,3,B,B,5,1,A,I,N,88,12,N,10,A,3,34,1,1,6,Y,N,E,3,4
74908,1,6,16,1,N,A,N,B,B,D,12,B,B,15,1,C,D,N,94,9,Y,20,A,1,34,1,18,7,Y,N,C,1,11
90661,1,19,21,3,N,K,Y,B,B,E,3,J,B,5,1,A,R,N,71,19,Y,15,C,2,40,1,20,4,Y,N,E,2,1
96652,4,2,12,4,C,A,Y,B,B,B,12,F,B,20,1,N,I,N,46,16,N,12,A,2,34,1,22,6,Y,N,E,2,2
56001,1,14,21,3,E,C,N,B,B,D,12,L,B,15,1,D,I,N,86,14,N,5,A,1,31,1,1,2,Y,N,E,1,1
86988,12,2,15,2,N,K,N,B,B,E,12,H,C,15,1,A,R,N,92,24,N,13,A,3,37,1,16,7,Y,N,E,3,5
31643,4,3,23,5,N,B,N,B,B,D,3,L,B,20,1,A,I,N,74,15,N,18,C,1,34,1,14,4,Y,N,E,1,1
47650,1,19,18,3,N,A,N,B,B,D,8,L,B,20,1,A,E,N,82,10,Y,10,A,2,40,1,18,4,N,N,A,2,9
49022,2,13,17,7,N,K,Y,B,B,E,2,I,B,20,1,A,R,Y,80,10,N,11,A,2,34,1,13,7,Y,Y,E,2,1
34707,8,18,18,3,B,K,Y,D,B,E,8,H,B,15,2,A,K,N,16,11,N,8,C,2,28,1,1,6,Y,N,E,1,1
5183,2,15,19,1,N,A,N,B,A,D,8,B,B,10,1,A,I,N,39,5,N,4,A,2,37,1,9,4,Y,N,E,4,1
83422,16,2,21,1,N,K,Y,B,B,E,12,H,B,15,1,A,J,N,48,16,Y,5,A,2,40,1,22,7,Y,N,E,1,4
51596,1,6,12,1,N,K,N,B,B,E,8,H,B,15,2,A,R,Y,65,9,Y,10,C,2,28,1,15,3,Y,Y,E,2,1
23394,1,9,19,2,W,H,Y,B,B,D,3,B,B,20,1,A,I,N,75,12,Y,8,B,2,40,1,14,7,N,N,A,4,1
66129,12,2,17,1,C,H,N,B,B,E,12,H,B,15,2,A,R,N,54,16,Y,14,B,1,28,1,24,2,Y,N,E,2,1
76917,1,7,5,3,B,J,Y,B,B,E,8,H,B,15,1,A,R,Y,89,8,N,11,A,2,34,1,12,2,Y,Y,C,2,2
90292,1,14,19,4,N,K,N,B,B,E,7,H,B,15,1,A,K,N,60,15,N,10,A,2,40,1,18,5,Y,N,C,4,6
99611,14,10,8,2,N,K,N,B,B,E,7,H,B,10,1,A,R,N,54,25,N,10,C,2,40,1,17,3,Y,N,E,2,1
76694,4,9,17,6,W,I,Y,D,B,E,3,H,B,10,1,A,K,N,97,12,N,22,A,2,28,1,3,4,N,N,A,2,12
92212,1,6,4,3,E,K,N,B,B,E,3,H,B,10,1,N,R,N,87,15,N,10,A,2,34,1,3,5,Y,N,E,2,6
38070,1,5,11,1,B,A,N,B,B,D,2,B,B,20,3,A,B,Y,46,8,N,11,A,2,37,1,13,6,Y,Y,E,2,2
61801,7,16,18,4,W,B,N,B,B,D,7,B,B,15,1,A,I,N,47,11,N,19,A,2,34,1,11,4,N,N,C,2,12
29554,4,14,1,1,B,H,Y,B,B,F,8,I,B,15,1,A,R,N,44,15,Y,17,B,1,31,1,7,4,N,N,E,1,1
2047,2,9,5,4,N,K,Y,B,D,F,3,J,D,15,1,A,R,N,54,14,N,16,C,2,40,1,7,2,Y,N,E,2,12
97733,1,10,17,2,N,K,Y,B,D,E,2,J,B,20,1,A,R,N,48,17,Y,16,C,3,40,1,17,7,Y,N,E,3,10
31736,1,11,4,3,N,C,N,B,B,D,3,B,B,10,2,A,B,Y,60,8,N,7,A,2,22,2,17,4,Y,Y,E,2,3
39958,1,19,15,2,B,A,Y,B,B,B,8,B,D,20,1,A,I,N,26,12,N,4,A,1,34,1,10,3,Y,N,E,1,3
13473,6,17,19,4,B,A,Y,B,B,D,7,B,B,20,3,A,E,Y,62,7,N,17,A,2,31,1,2,2,Y,Y,D,2,4
30310,10,14,3,2,N,K,N,B,B,F,3,K,B,20,1,A,J,Y,52,24,Y,12,A,3,40,1,18,6,Y,Y,D,3,5
77392,5,15,16,3,N,C,Y,B,B,D,3,B,B,20,1,A,B,N,58,16,Y,9,A,2,34,1,1,1,N,N,A,3,3
86159,1,10,17,3,N,A,N,B,B,D,2,L,B,20,1,C,I,Y,55,10,N,13,C,2,25,1,25,4,Y,Y,C,2,6
73634,11,8,8,5,E,K,Y,B,B,E,8,H,B,15,3,A,J,N,94,15,N,11,A,4,37,1,16,5,Y,N,E,4,4
10263,2,9,2,1,B,B,N,D,B,D,12,L,B,10,1,A,E,N,52,9,N,14,B,1,37,1,3,6,N,N,A,2,1
81687,11,8,7,5,B,I,Y,B,B,E,12,J,B,10,1,A,K,N,89,11,Y,14,A,3,25,1,11,7,Y,N,D,3,11
4461,8,11,21,5,N,K,N,B,B,E,3,J,B,10,1,A,R,Y,95,8,Y,13,C,2,40,2,20,1,Y,Y,E,2,1
80525,9,19,7,5,N,K,N,B,B,E,3,H,B,20,1,A,K,N,10,10,Y,11,A,1,37,1,4,4,Y,N,D,2,5
61691,4,1,5,1,C,A,N,B,B,B,8,B,B,10,3,N,B,N,35,15,N,6,D,1,37,1,21,3,Y,N,D,1,1
81981,4,1,15,4,C,K,Y,B,B,E,3,H,B,15,1,S,K,N,19,18,Y,5,A,1,34,1,20,4,Y,N,C,4,1
64408,1,7,5,3,N,B,N,A,B,B,8,B,B,15,3,A,I,N,59,11,Y,4,A,2,31,1,19,5,Y,N,E,2,1
22952,4,9,6,2,N,K,N,B,B,E,3,J,B,10,1,A,R,N,49,17,N,12,A,1,25,1,20,3,N,N,A,1,4
96014,2,14,23,1,B,H,N,B,B,D,3,A,B,20,3,H,I,N,70,9,N,17,A,2,40,1,18,3,N,N,A,2,1
48976,4,11,20,4,N,B,Y,B,A,D,12,E,B,20,1,A,I,N,41,12,N,10,A,3,22,1,1,7,Y,N,D,5,7
52970,1,14,10,7,N,K,N,B,B,E,12,H,B,20,3,A,K,N,27,12,N,13,A,2,34,1,1,3,Y,N,E,2,5
8814,1,14,13,1,N,K,N,B,B,E,8,H,B,20,1,A,N,N,77,11,N,10,A,2,37,1,3,4,Y,N,E,2,2
94922,1,14,2,2,N,C,N,B,B,B,8,L,B,20,2,A,I,N,58,25,N,5,A,2,40,1,17,2,Y,N,E,2,1
30909,19,5,17,4,B,I,Y,B,B,E,3,H,B,15,1,A,M,N,89,9,N,17,A,2,28,1,16,7,N,N,E,2,2
15522,4,10,18,1,W,C,N,B,B,D,8,B,B,20,3,A,I,N,44,16,N,4,B,2,37,1,17,7,Y,N,A,2,1
83088,1,1,15,4,S,A,Y,B,B,D,12,B,B,10,3,A,C,N,44,16,N,15,B,2,22,1,22,3,Y,N,E,2,3
40961,1,19,17,4,N,C,N,B,B,D,3,B,B,15,1,A,B,Y,90,11,Y,15,A,2,40,1,14,3,Y,N,E,2,10
61277,7,18,7,5,E,H,N,B,B,D,2,L,B,15,1,A,B,N,94,15,Y,22,A,1,40,1,17,6,Y,N,E,1,11
21762,6,7,9,2,B,K,Y,B,B,E,12,N,B,10,1,A,R,N,52,8,N,12,A,2,25,1,1,4,Y,N,E,2,2
18179,4,3,20,1,N,H,N,B,B,D,8,L,B,15,1,A,E,Y,83,17,N,11,A,2,25,1,23,2,Y,Y,E,2,6
36959,5,17,8,6,N,H,N,B,B,E,3,H,B,10,1,A,K,N,56,8,N,4,B,2,40,1,17,6,N,N,A,2,1
11777,7,4,7,2,N,A,N,B,B,D,3,A,B,20,3,A,B,N,48,10,Y,11,A,1,37,1,19,3,Y,N,E,1,3
89363,8,11,8,3,N,C,Y,B,C,D,8,L,B,20,1,A,E,Y,97,12,Y,14,A,2,34,1,17,7,Y,Y,E,2,1
78392,4,15,8,1,H,C,Y,B,B,D,8,B,B,15,1,A,B,N,27,16,N,4,A,1,37,1,11,4,Y,N,E,2,3
74171,10,7,3,2,W,H,N,B,B,E,8,H,B,20,1,A,M,N,55,7,N,12,B,2,31,1,16,1,Y,N,E,2,1
84659,4,18,4,3,N,C,N,B,B,D,8,B,B,15,1,A,I,N,7,8,N,2,B,1,25,1,3,6,N,N,A,3,1
5039,3,9,13,4,N,C,N,B,B,D,12,L,B,15,2,A,E,Y,72,15,N,3,C,2,34,1,8,4,Y,Y,E,4,1
57353,1,13,21,3,N,K,Y,B,D,E,8,H,B,10,1,A,R,N,97,14,N,11,A,3,37,1,22,6,Y,N,E,3,5
29834,5,6,15,4,B,A,Y,B,B,B,8,B,C,15,3,A,B,N,12,9,N,6,A,2,37,1,22,2,Y,N,E,2,1
6327,1,17,8,1,N,A,Y,B,B,D,3,L,B,20,3,A,B,N,55,8,N,4,A,1,40,1,6,6,Y,N,C,1,2
14072,1,7,16,5,B,I,Y,B,B,E,8,H,B,10,2,A,N,N,57,9,N,14,A,2,40,1,2,7,Y,N,E,2,5
5826,7,6,2,1,N,K,N,B,B,E,7,J,B,20,3,A,K,N,54,8,N,3,A,1,25,1,2,7,Y,N,E,1,2
9024,1,19,23,4,E,H,Y,B,B,D,2,L,B,5,3,A,I,N,75,26,N,14,A,2,40,1,20,4,N,N,A,2,7
62615,7,18,8,6,B,K,N,B,B,E,7,I,B,15,2,A,R,N,31,9,N,11,A,1,37,1,18,7,Y,N,E,2,2
54475,7,14,19,1,N,K,N,B,B,E,12,H,C,20,1,A,L,Y,42,13,N,5,C,2,31,1,19,6,Y,Y,E,2,1
69780,1,11,8,5,W,H,Y,B,B,D,7,L,C,20,1,A,E,Y,52,14,Y,16,C,2,34,1,17,4,Y,Y,E,5,1
54935,1,8,18,4,W,C,Y,B,B,D,12,B,B,15,1,A,E,N,88,14,N,13,C,1,28,1,1,4,Y,N,E,1,1
21657,1,8,8,5,B,H,N,B,B,D,8,L,B,10,1,A,C,N,79,14,N,17,A,2,40,1,3,7,Y,N,E,2,5
11252,1,12,13,3,E,K,N,B,B,E,8,H,B,5,1,H,N,N,49,11,N,13,A,4,37,1,12,1,Y,N,C,4,1
93082,6,8,15,5,N,C,Y,D,B,D,7,B,B,5,1,A,I,N,63,11,N,5,A,1,22,1,19,2,Y,N,E,1,3
41236,4,9,18,6,B,C,Y,B,B,D,12,B,B,10,1,A,E,N,72,11,N,18,A,2,28,1,17,6,Y,N,C,2,4
91874,1,5,1,1,C,K,Y,B,B,E,12,H,B,10,1,N,K,N,10,8,N,7,A,2,37,1,16,6,Y,N,E,2,1
94689,1,18,3,2,N,A,N,B,B,D,7,B,B,10,1,A,I,N,24,6,N,11,A,2,40,1,21,6,N,N,C,6,1
23056,1,4,2,2,H,C,N,B,B,D,3,B,B,10,3,A,B,N,4,9,Y,11,A,1,25,1,14,3,Y,N,E,1,2
66388,18,16,8,3,N,K,Y,B,B,E,3,H,B,20,3,A,N,N,90,5,Y,17,A,2,28,1,14,7,Y,N,E,2,6
18325,4,15,12,1,H,H,Y,B,B,D,12,B,B,10,1,A,B,N,17,11,N,10,A,2,40,1,20,3,Y,N,C,3,3
18678,1,2,1,1,C,A,Y,B,B,B,7,B,B,20,3,A,B,N,29,9,N,2,B,2,34,1,12,2,N,N,A,3,1
1622,1,8,19,3,W,H,N,A,B,D,3,B,B,20,1,A,E,N,89,15,N,8,A,2,31,1,19,7,Y,N,C,4,4
51228,5,5,14,4,E,A,N,B,B,D,12,B,B,10,3,A,B,Y,44,10,N,6,C,2,34,2,4,6,Y,Y,D,2,1
96203,4,17,17,1,N,K,N,B,B,E,8,H,B,20,1,A,J,Y,94,8,N,19,C,2,40,1,6,3,Y,Y,E,2,1
34238,4,11,8,2,N,C,Y,B,B,D,8,L,B,10,1,A,B,Y,78,10,N,18,A,2,37,3,24,6,Y,Y,E,2,11
74378,5,4,9,2,N,A,N,B,B,D,7,B,B,15,1,A,B,Y,98,9,N,18,B,2,34,1,5,6,Y,Y,E,2,1
3105,4,10,13,1,N,H,N,B,B,E,3,H,B,20,1,A,J,N,11,18,Y,7,B,3,28,2,17,4,N,N,E,4,1
21995,1,3,4,3,C,B,N,B,C,D,12,L,B,15,1,A,I,Y,62,13,N,7,A,2,40,1,18,4,Y,Y,E,2,3
15432,2,4,18,4,B,I,N,B,B,E,8,J,B,10,1,A,K,Y,48,9,N,11,A,1,28,1,6,4,Y,Y,D,1,5
14882,10,7,7,5,N,K,N,B,B,E,3,H,B,10,1,A,R,Y,85,5,N,11,A,2,40,1,14,2,Y,Y,E,2,5
65536,10,6,6,4,N,K,Y,B,B,E,2,H,B,15,3,A,R,N,47,6,N,9,A,2,37,1,22,4,Y,N,E,2,2
60546,1,8,5,3,N,K,N,D,B,E,7,H,B,20,1,A,R,Y,56,12,Y,16,C,2,40,1,16,5,Y,Y,E,2,4
53543,9,6,18,2,B,A,N,B,B,D,3,L,B,20,2,A,A,N,64,8,N,7,A,2,28,1,11,1,Y,N,E,2,1
46853,7,8,17,1,N,H,N,B,B,E,7,H,B,10,1,A,R,N,54,13,N,5,B,1,40,1,7,4,N,N,A,1,1
14714,10,6,14,4,B,I,Y,B,B,E,8,H,B,15,1,A,J,Y,71,9,N,13,A,2,31,1,22,3,Y,Y,E,2,10
87650,1,9,18,6,B,K,N,B,B,E,8,I,B,20,3,A,N,N,78,16,N,11,A,3,31,1,17,4,Y,N,D,3,4
81975,1,19,9,6,B,B,Y,B,B,D,3,B,B,15,1,A,B,Y,76,9,N,16,A,2,31,1,4,3,N,Y,A,2,1
13613,4,7,15,3,N,A,Y,B,B,D,3,B,B,10,3,A,I,N,37,9,Y,13,A,2,34,1,12,6,Y,N,E,2,5
2916,1,1,16,1,C,A,N,B,C,D,8,B,B,20,1,A,B,N,36,13,N,19,A,2,25,1,21,7,Y,N,C,2,1
47567,6,13,20,2,E,C,Y,B,B,D,8,L,B,10,1,A,D,N,45,13,Y,8,B,1,40,1,11,3,N,N,A,1,1
7312,4,12,3,2,N,K,N,B,B,E,8,J,B,15,1,A,R,N,45,11,N,3,A,2,31,1,8,6,N,N,A,4,3
22279,1,17,7,3,N,B,N,B,B,D,7,B,B,10,3,A,I,N,43,8,Y,10,A,3,25,1,2,3,Y,N,E,4,5
61485,1,10,19,5,N,C,N,B,B,D,8,L,B,20,1,A,I,N,21,14,N,4,B,2,31,1,12,1,Y,N,E,2,1
65340,2,5,5,3,C,A,N,B,B,D,3,B,B,10,1,N,B,N,22,6,Y,7,A,2,37,1,1,6,N,N,A,5,1
15789,4,11,18,3,W,C,N,B,B,D,12,B,B,20,1,A,D,N,51,12,N,3,B,2,31,1,18,4,N,N,A,2,1
50256,18,18,18,2,N,B,Y,B,B,D,7,B,B,20,1,A,I,Y,92,9,N,14,A,2,31,1,5,1,Y,Y,E,2,5
54312,1,15,5,3,W,I,N,B,B,E,2,H,B,10,1,A,N,N,49,10,N,14,A,2,37,1,20,7,Y,N,D,2,3
50827,3,4,8,2,N,A,N,B,B,D,12,B,B,10,3,A,B,N,31,8,Y,7,A,2,25,1,6,7,Y,N,E,2,4
32960,1,4,11,7,N,A,Y,B,A,D,2,B,B,20,3,A,B,N,46,8,Y,4,A,2,40,1,10,3,N,N,A,2,2
34516,4,10,23,2,N,C,N,B,B,B,8,L,B,5,1,A,I,N,12,24,N,5,C,2,40,1,1,4,Y,N,C,4,1
67689,4,15,12,2,E,C,Y,B,B,D,8,B,B,20,1,A,D,N,44,13,N,4,A,2,40,1,24,6,Y,N,E,2,1
34007,1,14,14,2,N,K,N,B,B,E,8,H,B,15,2,A,K,N,64,9,N,5,A,2,40,1,18,6,N,N,B,2,2
55151,2,2,12,6,C,A,Y,B,A,D,2,B,B,10,2,A,B,N,46,11,N,4,B,2,31,1,22,1,Y,N,E,3,6
98537,7,9,1,1,N,B,N,D,B,D,8,A,B,10,1,A,B,N,13,12,Y,4,A,2,37,1,25,3,N,N,E,3,1
41740,1,13,22,5,B,C,N,B,A,D,2,L,B,10,1,H,I,N,76,29,N,9,A,3,40,1,19,6,Y,N,E,3,5
20021,8,5,18,2,B,I,Y,B,B,E,12,H,B,15,3,A,M,N,9,8,N,5,A,2,31,1,6,6,Y,N,E,2,1
85127,1,15,4,3,B,J,N,B,B,E,8,H,B,20,1,A,K,Y,88,10,N,15,A,2,34,1,18,4,Y,N,E,2,4
5648,5,15,17,1,N,K,Y,B,B,E,3,I,B,20,1,A,R,N,88,15,N,6,A,2,37,1,17,5,Y,N,E,5,1
21571,13,12,13,6,N,H,Y,B,B,E,3,J,B,10,1,A,K,N,57,9,N,2,B,2,31,2,4,7,Y,N,E,3,1
91386,1,9,7,5,N,C,N,B,B,D,2,L,B,10,1,C,I,N,87,15,N,8,A,2,28,1,19,1,Y,N,E,2,2
40865,1,1,19,3,C,B,Y,B,B,D,12,L,B,10,1,A,E,N,42,16,Y,10,A,2,37,2,22,5,Y,N,D,3,1
53693,4,5,1,1,C,A,N,B,B,D,3,B,B,15,1,N,B,N,28,8,Y,4,A,2,28,1,15,6,N,N,A,3,1
88993,2,8,15,6,N,H,Y,B,B,E,3,H,B,10,1,A,N,N,33,12,N,13,E,2,28,1,12,4,Y,N,E,4,5
69570,1,18,1,1,N,A,N,B,B,B,12,B,B,15,3,A,B,N,46,8,N,8,C,2,25,1,14,7,Y,N,E,1,1
101727,5,9,18,5,N,K,N,B,B,E,3,H,B,10,1,A,K,N,48,13,N,2,A,2,40,1,16,6,Y,N,E,2,1
19324,7,9,16,2,B,C,N,D,B,D,3,L,B,10,3,A,B,N,64,11,N,10,A,2,40,1,13,7,Y,N,E,3,2
17900,1,6,9,1,B,A,N,D,B,D,12,B,B,20,3,A,B,Y,84,7,N,12,A,2,34,1,3,4,Y,Y,E,4,2
25995,10,14,24,2,E,C,N,B,B,D,12,B,B,20,1,H,I,N,53,14,N,17,A,2,40,1,8,1,Y,N,E,2,1
53302,7,10,5,3,N,K,Y,B,B,E,8,H,B,20,1,A,K,Y,55,19,N,11,A,2,22,1,20,7,N,Y,A,2,5
98665,3,1,13,2,C,A,Y,B,B,C,7,F,B,10,3,N,C,N,37,26,Y,20,A,1,28,1,21,1,Y,N,C,2,6
80094,5,15,23,1,N,K,N,B,B,E,8,H,B,10,1,A,R,N,78,16,N,19,A,2,40,1,13,1,Y,N,E,2,2
41326,4,8,18,3,C,K,N,B,B,E,2,H,B,15,1,A,K,N,73,12,N,12,A,2,28,1,15,4,Y,N,D,3,2
99928,1,14,6,4,N,K,N,B,B,E,12,H,B,20,1,A,R,N,90,21,N,7,A,2,40,1,10,1,Y,N,E,3,1
4450,1,8,9,5,B,I,N,B,B,E,3,H,B,15,1,A,R,N,94,13,N,12,A,2,40,1,1,6,Y,N,C,2,7
35088,1,8,9,3,B,K,N,B,B,E,3,I,B,10,2,A,R,N,52,13,Y,10,A,1,40,1,12,2,Y,N,E,1,7
43239,1,18,1,1,N,H,N,B,B,E,3,N,C,20,1,A,J,N,16,7,N,21,B,2,40,1,7,2,Y,N,D,4,1
35866,7,14,19,6,B,C,N,B,B,D,12,A,B,10,1,A,I,N,82,12,Y,11,A,2,40,1,18,3,Y,N,E,2,5
13483,1,3,18,1,B,B,Y,B,B,D,12,A,B,15,1,A,A,N,62,13,N,4,B,2,37,1,11,5,Y,N,E,3,1
95928,1,17,16,4,C,H,Y,B,B,E,7,H,B,10,1,A,R,Y,92,8,Y,14,B,3,25,1,4,4,N,Y,A,5,1
94656,5,12,13,1,N,H,N,B,B,E,3,H,B,10,1,A,K,Y,58,31,Y,13,B,2,40,1,1,3,Y,Y,E,2,1
32318,1,15,12,1,N,C,N,B,B,D,8,B,B,5,2,S,B,N,36,10,N,13,C,2,25,1,12,2,Y,N,D,2,1
54512,1,9,20,4,B,C,N,B,B,D,8,B,B,10,1,A,E,N,76,14,N,3,B,2,37,1,9,3,Y,N,E,2,1
13394,1,6,18,4,B,A,Y,B,B,B,3,B,B,5,1,A,E,Y,85,10,N,6,B,2,37,1,21,4,Y,Y,C,2,1
61854,1,15,19,4,N,H,N,B,B,D,2,B,B,10,1,A,I,N,12,13,N,10,A,2,40,1,18,7,Y,N,C,2,4
86481,2,3,1,1,H,H,Y,D,B,B,2,B,B,10,2,A,F,N,74,19,N,14,B,1,22,1,17,6,N,N,A,1,1
39042,5,8,5,3,N,K,Y,B,B,E,8,H,B,20,1,A,R,N,89,23,N,13,A,5,25,1,7,6,N,N,A,6,9
76785,5,9,1,1,N,C,Y,B,B,D,8,B,B,10,1,A,I,N,78,13,Y,7,A,2,31,1,16,4,N,N,A,5,2
84998,8,2,7,5,N,K,N,B,B,E,2,I,B,15,1,N,R,Y,94,8,Y,15,C,2,25,1,3,6,Y,Y,E,2,1
99307,20,16,13,4,N,K,N,B,B,E,12,H,B,10,1,A,R,Y,81,11,N,20,A,2,37,1,18,4,Y,Y,E,2,8
11689,28,12,18,1,N,H,Y,B,B,E,2,H,B,15,1,A,N,Y,41,11,Y,15,B,1,40,1,13,6,Y,Y,E,6,10
86351,10,1,13,3,C,K,Y,B,D,E,8,H,D,15,3,A,R,N,25,16,Y,5,A,1,40,1,21,7,N,N,E,2,4
81876,10,8,6,4,N,H,Y,B,B,B,8,B,B,20,1,A,B,N,68,20,Y,10,A,3,28,1,20,1,Y,N,E,3,5
2699,2,4,8,6,N,A,N,B,B,D,3,B,B,5,1,A,B,N,62,6,N,7,A,2,34,1,17,1,Y,N,D,6,2
94680,5,8,3,2,N,K,N,B,B,E,12,J,B,15,1,A,R,N,80,10,Y,10,A,2,37,1,21,5,Y,N,C,2,6
64955,1,3,18,3,B,I,N,B,B,E,2,H,B,20,1,A,P,N,53,12,N,4,A,2,37,1,15,3,Y,N,E,2,1
27117,4,3,9,2,N,A,N,B,B,D,12,B,B,20,1,A,B,N,12,10,N,13,A,1,34,1,8,5,N,N,A,1,5
65818,1,1,6,5,C,A,Y,B,B,B,12,F,B,5,3,A,I,N,28,19,N,12,D,1,40,1,21,3,N,N,E,2,3
87995,1,1,13,3,C,A,Y,B,B,D,12,L,B,10,2,N,C,N,39,10,N,7,A,2,28,1,21,5,Y,N,C,1,1
87362,1,12,3,2,N,H,N,B,B,E,3,H,B,10,1,A,O,N,47,10,N,11,B,1,34,1,1,3,Y,N,E,1,1
79714,11,17,4,3,N,H,N,B,B,D,2,L,B,5,3,C,B,N,50,10,N,4,A,2,37,1,1,5,Y,N,D,2,2
95177,1,1,7,1,C,A,Y,B,B,B,7,B,B,20,2,N,B,N,33,16,N,8,A,2,40,1,21,3,N,N,E,6,2
36723,3,8,21,3,W,I,Y,B,B,E,12,H,B,15,1,A,M,Y,71,14,N,6,A,2,34,2,2,7,Y,Y,C,2,3
480,4,5,20,2,B,A,N,B,B,B,7,B,B,10,1,A,E,N,46,10,N,11,A,2,37,1,7,6,N,N,A,2,8
974,1,8,5,4,N,H,N,B,B,D,12,A,A,20,1,A,B,N,69,10,N,6,A,2,37,1,23,3,Y,N,E,2,1
81038,14,8,15,2,B,K,N,B,C,E,7,H,B,15,2,A,R,N,55,12,N,13,A,2,40,1,17,5,Y,N,C,2,8
75283,17,12,10,5,N,K,Y,B,D,E,12,J,B,5,1,A,L,Y,67,8,Y,4,C,2,40,2,2,3,Y,Y,E,2,1
87185,11,3,11,1,N,K,N,B,B,E,12,N,B,20,1,A,N,Y,82,12,N,9,A,2,40,1,15,6,N,Y,A,2,4
89310,4,9,12,2,W,C,N,B,B,D,12,B,B,15,3,A,E,N,77,10,N,11,A,5,34,1,17,3,Y,N,C,5,7
47583,1,2,17,3,C,A,Y,B,B,D,8,F,C,20,3,A,B,Y,49,15,Y,11,A,2,22,1,23,6,Y,N,E,3,1
12434,4,3,20,2,C,B,N,B,B,D,8,D,B,15,1,A,A,N,100,11,Y,14,A,1,37,1,13,7,Y,N,D,1,4
75165,5,8,18,6,N,K,Y,B,B,F,12,H,B,15,1,A,L,N,76,12,N,11,A,3,34,1,7,5,Y,N,E,3,3
98449,9,12,15,3,N,K,N,B,B,E,3,H,B,15,3,A,K,N,50,15,N,14,A,2,40,1,13,6,N,N,A,2,10
45449,1,4,6,4,N,A,Y,B,B,D,12,B,B,20,3,A,B,N,67,7,N,4,B,2,22,1,4,6,Y,N,E,2,1
23509,7,1,21,7,N,A,Y,B,B,D,12,L,B,10,1,A,D,N,46,20,N,11,A,2,31,1,22,4,Y,N,E,2,3
31133,1,3,7,5,S,I,Y,B,B,E,7,H,B,10,1,A,R,N,13,12,N,6,A,2,40,1,18,4,N,N,A,5,1
22775,5,13,22,2,N,C,N,B,B,D,3,L,B,15,2,A,I,N,56,22,Y,11,A,2,22,1,13,6,Y,N,E,2,1
99143,1,5,16,1,C,K,N,B,B,E,12,H,B,10,2,C,R,N,39,10,N,5,A,2,40,1,21,4,Y,N,E,2,2
3666,4,12,21,1,N,K,N,B,B,E,12,J,D,20,1,A,N,N,63,19,N,17,A,2,40,1,2,7,N,N,A,2,9
73207,5,10,13,4,W,C,N,B,B,D,12,L,B,10,1,A,I,Y,42,14,N,20,A,2,40,2,17,1,Y,Y,E,2,6
49994,7,2,17,4,N,A,N,B,B,D,12,L,B,10,1,A,B,Y,63,12,Y,14,C,2,34,1,1,4,Y,Y,C,2,5
31223,1,8,16,2,B,H,N,B,B,D,12,B,B,20,3,A,B,N,71,13,N,8,A,2,25,1,17,1,Y,N,E,4,6
50723,9,12,7,5,B,H,N,B,B,E,12,J,B,20,1,W,J,N,43,18,Y,14,B,2,40,1,8,5,Y,N,E,2,1
18255,4,12,23,4,N,K,Y,B,B,F,2,J,B,20,1,A,M,Y,88,14,Y,22,A,2,22,2,4,2,Y,Y,E,2,9
89272,1,1,10,3,C,A,N,B,B,D,3,B,B,10,1,N,B,N,42,16,Y,14,A,3,37,1,21,4,Y,N,D,2,5
56085,7,18,5,3,W,I,N,B,B,E,3,M,B,5,1,W,R,N,49,15,N,8,A,2,40,1,17,7,N,N,A,4,1
13023,1,8,17,1,N,H,Y,B,B,D,2,B,B,15,1,A,E,N,15,16,N,11,A,2,40,1,17,3,Y,N,E,2,9
58302,20,9,13,6,N,C,N,B,B,D,3,L,B,15,1,A,I,N,37,10,N,12,A,2,31,1,18,5,Y,N,D,4,10
4538,7,16,19,2,B,K,N,B,B,E,3,J,B,10,1,A,N,Y,98,9,N,13,A,1,37,1,12,3,Y,Y,D,3,10
8372,1,9,2,1,N,K,N,B,B,E,12,H,B,10,3,A,K,N,6,9,N,10,A,4,40,1,5,7,N,N,A,5,2
12190,1,6,10,7,B,A,N,B,B,D,8,B,B,10,3,C,I,Y,88,8,N,14,A,2,34,1,3,1,Y,Y,D,4,3
57589,1,18,14,4,N,C,N,B,B,D,8,B,B,20,1,A,I,N,14,8,Y,3,B,2,25,1,15,3,N,N,A,4,1
97800,1,13,8,6,N,H,N,B,B,E,3,J,B,15,1,A,M,N,5,8,N,11,B,2,40,1,1,4,Y,N,E,2,1
79120,1,11,6,1,N,K,Y,B,B,E,8,H,B,15,3,A,R,N,26,15,N,12,A,2,28,1,13,1,Y,N,E,2,2
